,lyrics_emotion,lyrics_text,rank,faiss_id,spotify_id,valence,title,artist,prompt_id,text,type,prompt_emotion
50,sadness,"Lyrics
[Verse]
If only tonight we could sleep
In a bed made of flowers
If only tonight we could fall
In a deathless spell
If only tonight we could slide
Into deep black water
And breathe
And breathe
Then an angel would come
With burning eyes like stars
And bury us deep
In his velvet arms
And the rain would cry
As our faces slipped away
And the rain would cry
Don't let it end",1,47c5d983-3d2e-4279-bef3-ee97c3f95453,1PyiQ4AJyMnn51t7yFE7QA,,If Only Tonight We Could Sleep (Live),Deftones,exp2,I can’t stop crying tonight,explicit,sadness
51,sadness,"Lyrics
There's a teardrop
Falling slowly from my eyes tonight
As I think of your two arms
That used to hold me so very tight
But you're gone now
And girl I'm alone and blue
With just these pictures and memories of you
Pictures and memories
Of a love warm and true
Pictures of love we shared
And the memories of you
But your pictures can't heal my chest
Of this hurt deep inside
Pictures and memories
I feel like crying tonight
I may be crazy but you know sometimes
I can almost feel your touch
Those who say I sh",2,e2492178-74ad-4ff2-acfe-80e9175a5bda,1CI2zQlAJEwQQLjs0R3mXG,0.67,Pictures And Memories,Alabama,exp2,I can’t stop crying tonight,explicit,sadness
52,joy,"Lyrics
Dearest
Close your eyes now
Don't you cry
It's all right
Lie back
Leave the light on
It's all right, dear
I'll be here through the night
With you till the first signs of light
Say the word and I'll come tonight
It's all right now
Don't you cry now
Hush
Wipe your tears away
There's never a forever thing
All through the night
I'll try so hard to be there somehow
With you till the first signs of light
Say the word and I'll come tonight
Darling, don't you cry",3,7b6b7777-511c-48df-982c-d86ebb8e99b2,4BNs2bNZickkPmW2gmWyC3,0.154,There’s Never a Forever Thing (Acoustic Version),a-ha,exp2,I can’t stop crying tonight,explicit,sadness
53,joy,"Lyrics
Can't get no sleep tonight
It's all because of you
Even though I was with you
And we just said goodnight
Cheeks are burning red for you
Heart is beating fast for you
At last, at last, oh
It is my first kiss chu
Kiss with you
I will give you all my love
Why is it I feel this sweet and tender
Oh, I don't know why
It is my first kiss chu
Kiss with you
I will give you all my love
Yes, I know it's strange for a man to cry
Can't hold back being in love with you
And when we meet again
I know just where we'l",4,44a610b9-1294-483b-8374-034462eca98b,6gtNXktBi7GSUbJGteTRB8,,Hajimete no Chuu (My First Kiss),Platina Jazz,exp2,I can’t stop crying tonight,explicit,sadness
54,sadness,"Lyrics
As she lays downstairs in this sea of pain
I'm wondering why I lay here upstairs so gone and afraid
She's hoping that I'll come downstairs to see her to bed
But tonight she's laying there crying sore-hearted instead
Chorus
Don't cry baby I'm coming home tonight
I've never been lost, just feeling so alone inside
I'm gonna take us away from this stressful life
We're running out tomorrow, we got all the time
So pick me up and show me you're so fine
You can't find love under this roof tonight
You can't f",5,129fc941-2aa9-4ea6-89da-5f3b4df52e7c,4kRyYm3DZtzzqxMnjNrj4s,0.282,Flooding The Both Of Us,Pat McGee Band,exp2,I can’t stop crying tonight,explicit,sadness
55,sadness,"Lyrics
Oooh, I'm sitting down thinking
About losing my mind
Cause I keep telling myself
I'm only one of a kind
My life is broke because my
Dreams were shattered
For so very long nothing else mattered
I'm hearing cries in the night
I can't wait another day
No, no, no, tell me no lies
I'm standing cold in the light
I lose the dream and I go crazy
I'm hearing cries in the night
Yeah, they pull at my hair
And call out my name
They think I'm cool
And got worries with fame
But I'm living to lose and dying to win
",6,c007364b-f533-42fd-bd37-6478baa7538e,31yCW7RrBfY6apXKy5L9yi,0.352,Cries in the Night,W.A.S.P.,exp2,I can’t stop crying tonight,explicit,sadness
56,sadness,"Lyrics
She is crying at the kitchen table
I can't stand to think about
The way I let those men touch me
I can't stand to think about
The way they touched me
I can't even see their faces anymore
I can't stand thinking about
The way I let them see me
I cannot stop thinking
I should have been waiting the whole time
If I had known you were coming into my life
I would have been waiting for you the whole time
You've gotta look it in the eyes and say that I don't believe
You've gotta hold it underwater so you'll s",7,8c83a86b-fae1-4f49-83f9-84e029437637,0tcpolIM6ZnnxR2efY2xrz,0.107,Cherylee,Gowns,exp2,I can’t stop crying tonight,explicit,sadness
57,sadness,"Lyrics
I hear you calling for me
Sometimes you cry in your sleep
'Cause you don't understand why
I can't be with you tonight
But baby close your eyes
And try to sleep for awhile
You'll hold the pillow tonight
But soon I'll be by your side
I know you wonder if I
Know how you're feeling inside
So many things on your mind
Too much to think for a child
But baby close your eyes
And try to sleep for awhile
I know you want me right now
But I'll be home tomorrow
I know you said not to worry
'Cause you'll be home in",8,d9fb9bf2-6c57-413a-a2b6-a8d4475934cf,25lYiuLegxjAfi3xKF4WGY,0.585,The Lullaby,Kelly Price,exp2,I can’t stop crying tonight,explicit,sadness
58,joy,"Lyrics
Tonight I'm gonna let my feelings go
Cause I'm so in love with you
Night time is creeping
I can hardly wait
Looking out the window
Hoping you won't be late
I get excited
Whenever you're near
Magical moments
Every time you're here
But baby, there's something you should know
Baby, I'm so in love with you
I just can't help myself
I'm so in love with you
And I don't know want nobody else
My heart is aching
But it's not the pain
Grey skies are fading
There's no more rain
This body trembles
Begging for you",9,83ce627e-6fc5-4752-bf7e-3344c3febe5c,6PoqYSS36joCZYYa8mM4BD,0.557,I’m So In Love With You,Judy Torres,exp2,I can’t stop crying tonight,explicit,sadness
59,sadness,"Lyrics
Tonight I gonna see my baby
She's gonna be waiting there for me
Please help me
Tonight I'm gonna meet my baby
Don't wanna be stranded on the street
Please help me Please help me
Cause I've been hurt so many times
That I need someone who will try to sooth me
And not use me
Please help me
Tonight I feel a little crazy
I'd like to get landed on my feet
Please help me Please hеlp me
Cause I've been hurt so many timеs
That I need someone who will try to sooth me
And not use me
Please help me
Cause I've be",10,bc4410ff-c723-4a24-9e18-87b01076cbaa,04PIB32ls0qfdqLu02GUyP,0.555,Please Help Me,The Relationship,exp2,I can’t stop crying tonight,explicit,sadness
60,sadness,"Lyrics
Baby, maybe you've got something
I think that maybe we're on to something big
Bigger than i could have ever imagined
Tonight, it's worse
Tonight the screaming hurts
Tonight, it's worse
Tonight the screaming hurts
Baby, let me collect some things
I think that maybe we're coming to the end
I'll call the doctor
This song finishes with him
Tonight, it's worse
Tonight the screaming hurts
Tonight, it's worse
Tonight the screaming hurts
Music this magnificent
And medicine are one and the same
They make life",11,f5824ddd-3bc4-4bfe-98b7-7198464ba8dc,7xBx5UUKnIFSawPssvFfcp,0.268,Healing,Boys Night Out,exp2,I can’t stop crying tonight,explicit,sadness
61,sadness,"Lyrics
I can't believe my ears
Or how you'd ever found out
Those were the lies that came out of your mouth
I've been crying way too long
Lying here without you
So tonight
Tonight
I'm never gonna go back
Never gonna go back to you
Alright
Alright
I'll give it up and go back
Give up and go back to you
She cries herself to sleep at night
And no one's there to dry her eyes
And you know it won't be me
You know it won't be me
Tonight
Never did I know I would try to take your lie
For the truth
Never did I know tha",12,ad80268a-22b5-41e0-9a7e-f751d6fe8b42,5H0FqasEey0bEw6THyj1AR,0.285,All Along,A Heartwell Ending,exp2,I can’t stop crying tonight,explicit,sadness
62,sadness,"Lyrics
[Verse 1]
Talk to me softly, there's something in your eyes
Don't hang your head in sorrow and please don't cry
I know how you feel inside, I've, I've been there before
Something is changing inside you and don't you know?
[Chorus]
Don't you cry tonight, I still love you, baby
And don't you cry tonight
Don't you cry tonight, there's a heaven above you, baby
And don't you cry tonight
[Verse 2]
Give me a whisper and give me a sigh
Give me a kiss before you tell me goodbye
Don't you take it so hard now a",13,21aedd80-2439-4eb6-8524-98762b83c951,4KbZEsvLTm8mru72MSalf6,0.26,Don’t Cry (Original) [2022 Remaster],Guns N’ Roses,exp2,I can’t stop crying tonight,explicit,sadness
63,sadness,"Lyrics
[Verse 1]
I don't think of you every day and night
I got things to do, yeah, I'm doin' alright
So, I can't explain why in times like these
I nearly go insane, when you're not here with me
[Chorus]
Oh, I know it's really over and you're never comin' back
And there's no way that I can make it right
Still I wonder, oh, I wonder, oh, baby, I can't help but wonder
Who's kissin' you tonight?
[Verse 2]
Oh, it's the jealousy that's hurtin' me so
Why can't I let it be, why can't I just let go?
Oh, but the tho",14,43891452-2fc2-44ea-8f9e-6cf30e244b06,7eK6sTyVtPh0Gl9R9ri6mS,0.48,Who’s Kissing You Tonight,Jason Aldean,exp2,I can’t stop crying tonight,explicit,sadness
64,joy,"Lyrics
CHORUS:
I'M IN A SENSITIVE MOOD TONIGHT
I WANT TO KISS YOU AND HOLD YOU TIGHT
I WANT YOU TO FEEL ME DEEP IN YOUR LOVE
TELL ME THAT YOU HAVEN'T GOT ENOUGH
Baby if you will
Let me hold you oh so close
By the fireplace
With candlelights and champagne
Let me hold your hand
Kiss your neck as we slow dance
'Cause the night belongs to romance
When you look into my eyes
And see the tears I cry it's 'cause of you
The one I've always loved
It's like a fairy tale to me
And tonight it's got to be a dream in my m",15,9d65acb9-9854-4e3d-a4b7-da5abd259a0f,1fHy4FcXMA6tdDnL5mRSkG,0.386,Sensitive Mood,Kevon Edmonds,exp2,I can’t stop crying tonight,explicit,sadness
65,sadness,"Lyrics
You screaming back, you think that I'm okay, just to you, but I lied, to make a difference, I'm hiding myself just tonight
Those razors hurt, I can't feel fine my love here tonight, tonight
Bye bye to this, I can't feel fine my love here tonight, tonight
I seem to be away and you will push me on and on and on
I see the light I can't escape
I seem to be away and you will push me on and on and on
I see the light I can't escape
You screaming back, you know that I obey, just tonight, I have so much pain,",16,a2513cf3-81a4-4fde-866a-b467ec71a59d,0sUiitgAipH7vfHEHGHOET,0.139,I Can’t Escape,A Vain Attempt,exp2,I can’t stop crying tonight,explicit,sadness
66,sadness,"Lyrics
[Chorus]
I could change
But it will never be the same
But it will never be the same
But it will never be the same, oh
I could cry a million tears tonight (Uh, you bring me up so high)
Could cry a million tears tonight (Girl, c'mon, uh, so high)
A million tears tonight (One more time, girl, come on)
[Verse 1]
Yeah, come on, let's keep goin'
Push it, let's go (I'm pushin' up, c'mon)
Keep goin', I'm goin' (I'm throwin' up) Yeah
Come on, keep goin', go (I'm burnin' up)
Don't stop, uh (Ah)
But baby, I'm t",17,d5132fc9-4a17-4e63-a320-d4b67bcd8831,0IJDhv9AaqzkOCNA7pEgxk,0.277,it will never be the same,2hollis,exp2,I can’t stop crying tonight,explicit,sadness
67,sadness,"Lyrics
I can be so selfish, sad and moody
I can hear my mama talking to me
She said, 'Girl, you need to change your attitude'
I come home tired and I'm rude to you
And I've got a little problem with 'I'm sorry'
I say go to hell and in a hurry
And if that hurts, I get a little mad at you
The truth we know I'm a little jealous too
Well, if tears like rain have magic powers
Here they come again, them midnight showers
Let it rain tonight, purify like holy water
When I pray tonight, gonna say how much I want her",18,b5f0a205-1ecc-490b-8dc2-5a33049c488d,2IgfBpphXH5xJcQP2UFryN,0.636,Let It Rain,George Benson,exp2,I can’t stop crying tonight,explicit,sadness
68,sadness,"Lyrics
Talk to me softly
There's something in your eyes
Don't hang your head in sorrow
And please don't cry
I know how you feel inside I've
I've been there before
Somethin's changin' inside you
And don't you know
Don't you cry tonight
Don't you cry tonight
Give me a whisper
And give me a sigh
Give me a kiss before you
Tell me goodbye
Don't you take it so hard now
And please don't take it so bad
I'll still be thinkin' of you
And the times we had... baby
And don't you cry tonight
Don't you cry tonight
Don't y",19,68e25d8a-56ed-42ea-b540-d9759d06b73a,7M8QCwk33S9EHL7MqhQOEM,0.519,Don’t Cry,São Vicente,exp2,I can’t stop crying tonight,explicit,sadness
69,sadness,"Lyrics
[Verse 1]
I cry awake at night and hug my pillow
And pray that I will die before I wake
No such luck, another day of crying
Don't know how much more my old heart can break
Flooded with these memories and emotions
The tears like rain keep on falling down
They say that I'll forget, but my face is just as wet
As it was the day you left this town
[Chorus]
Drowning in this endless, endless
Drowning in an endless stream of tears
It's relentless and I'm defenseless
Drowning in an endless stream of tears
[Ve",20,3fc9b681-333b-4df5-88f9-d8d13e836767,6k5MgFNdckjLhsXB7zCsuL,,Endless Stream of Tears,Dolly Parton,exp2,I can’t stop crying tonight,explicit,sadness
